"survey","question","type","value","definition"
"Child End of Day Survey ID 92","Question 2058","Response","2","Listen to me when I speak"
"Child End of Day Survey ID 92","Question 2058","Response","3","Tell me that she or he loves me"
"Child End of Day Survey ID 92","Question 2058","Response","4","Show that she or he understands, or tell me about a similar situation"
"Child End of Day Survey ID 92","Question 2058","Response","5","Provide me with hope or confidence"
"Child End of Day Survey ID 92","Question 2058","Response","6","None apply"
"Child End of Day Survey ID 92","Question 2058","Multi Slider","8288",""
"Child End of Day Survey ID 92","Question 2058","Multi Slider","8289",""
"Child End of Day Survey ID 92","Question 2058","Multi Slider","8290",""
"Child End of Day Survey ID 92","Question 2058","Multi Slider","8291",""
"Child End of Day Survey ID 92","Question 2058","Multi Slider","8292",""
"Child End of Day Survey ID 92","Question 2058","Multi Slider","18133",""
"Child End of Day Survey ID 92","Question 1308","Response","-1","No Response"
"Child End of Day Survey ID 92","Question 1308","Multi Slider","5088",""
"Child End of Day Survey ID 92","Question 2059","Response","1","Tell me that I am a good person even when I have a problem"
"Child End of Day Survey ID 92","Question 2059","Response","2","Tell me that I will have a better future than most people will"
"Child End of Day Survey ID 92","Question 2059","Response","3","Tell me that I am a worthwhile person"
"Child End of Day Survey ID 92","Question 2059","Response","4","Tell me something that they like about me"
"Child End of Day Survey ID 92","Question 2059","Response","5","Try to help me not feel guilty"
"Child End of Day Survey ID 92","Question 2059","Response","6","None apply"
"Child End of Day Survey ID 92","Question 2059","Multi Slider","8293",""
"Child End of Day Survey ID 92","Question 2059","Multi Slider","8294",""
"Child End of Day Survey ID 92","Question 2059","Multi Slider","8295",""
"Child End of Day Survey ID 92","Question 2059","Multi Slider","8296",""
"Child End of Day Survey ID 92","Question 2059","Multi Slider","8297",""
"Child End of Day Survey ID 92","Question 2059","Multi Slider","18135",""
"Child End of Day Survey ID 92","Question 1309","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1309","Multi Slider","5089",""
"Child End of Day Survey ID 92","Question 1309","Multi Slider","5090",""
"Child End of Day Survey ID 92","Question 1923","Response","-1","No Response"
"Child End of Day Survey ID 92","Question 1923","Multi Slider","7683",""
"Child End of Day Survey ID 92","Question 2060","Response","1","Tell me that they will be there for me if I need them"
"Child End of Day Survey ID 92","Question 2060","Response","2","Tell me they are watching out for me"
"Child End of Day Survey ID 92","Question 2060","Response","3","Tell me I am not alone"
"Child End of Day Survey ID 92","Question 2060","Response","4","Tell me that they are on my side"
"Child End of Day Survey ID 92","Question 2060","Response","5","Tell me they will “be there” for me"
"Child End of Day Survey ID 92","Question 2060","Response","6","None apply"
"Child End of Day Survey ID 92","Question 2060","Multi Slider","8298",""
"Child End of Day Survey ID 92","Question 2060","Multi Slider","8299",""
"Child End of Day Survey ID 92","Question 2060","Multi Slider","8300",""
"Child End of Day Survey ID 92","Question 2060","Multi Slider","8301",""
"Child End of Day Survey ID 92","Question 2060","Multi Slider","8302",""
"Child End of Day Survey ID 92","Question 2060","Multi Slider","18137",""
"Child End of Day Survey ID 92","Question 1310","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1310","Multi Slider","5091",""
"Child End of Day Survey ID 92","Question 1310","Multi Slider","5092",""
"Child End of Day Survey ID 92","Question 2061","Response","1","Offer to do something to help me"
"Child End of Day Survey ID 92","Question 2061","Response","2","Do something to help me"
"Child End of Day Survey ID 92","Question 2061","Response","3","Offer to do something with me to help me feel better"
"Child End of Day Survey ID 92","Question 2061","Response","4","None apply"
"Child End of Day Survey ID 92","Question 2061","Multi Slider","8303",""
"Child End of Day Survey ID 92","Question 2061","Multi Slider","8304",""
"Child End of Day Survey ID 92","Question 2061","Multi Slider","8305",""
"Child End of Day Survey ID 92","Question 2061","Multi Slider","18139",""
"Child End of Day Survey ID 92","Question 1311","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1311","Multi Slider","5093",""
"Child End of Day Survey ID 92","Question 1311","Multi Slider","5094",""
"Child End of Day Survey ID 92","Question 2062","Response","1","Give me information about a situation or about tools I need to deal with a situation"
"Child End of Day Survey ID 92","Question 2062","Response","2","Give me advice about what to do"
"Child End of Day Survey ID 92","Question 2062","Response","3","Give me reasons why I should or should not do something"
"Child End of Day Survey ID 92","Question 2062","Response","4","Help me understand why I did not do something well"
"Child End of Day Survey ID 92","Question 2062","Response","5","Think about a situation with me and tell me what I can do about it"
"Child End of Day Survey ID 92","Question 2062","Response","6","None apply"
"Child End of Day Survey ID 92","Question 2062","Multi Slider","8306",""
"Child End of Day Survey ID 92","Question 2062","Multi Slider","8307",""
"Child End of Day Survey ID 92","Question 2062","Multi Slider","8308",""
"Child End of Day Survey ID 92","Question 2062","Multi Slider","8309",""
"Child End of Day Survey ID 92","Question 2062","Multi Slider","8310",""
"Child End of Day Survey ID 92","Question 2062","Multi Slider","18141",""
"Child End of Day Survey ID 92","Question 1312","Response","-1","No Response"
"Child End of Day Survey ID 92","Question 1312","Multi Slider","5095",""
"Child End of Day Survey ID 92","Question 2063","Response","1","Show sadness for my situation"
"Child End of Day Survey ID 92","Question 2063","Response","2","Listen to me when I speak"
"Child End of Day Survey ID 92","Question 2063","Response","3","Tell me that she or he loves me"
"Child End of Day Survey ID 92","Question 2063","Response","4","Show that she or he understands, or tell me about a similar situation"
"Child End of Day Survey ID 92","Question 2063","Response","5","Provide me with hope or confidence"
"Child End of Day Survey ID 92","Question 2063","Response","6","None apply"
"Child End of Day Survey ID 92","Question 2063","Multi Slider","8311",""
"Child End of Day Survey ID 92","Question 2063","Multi Slider","8312",""
"Child End of Day Survey ID 92","Question 2063","Multi Slider","8313",""
"Child End of Day Survey ID 92","Question 2063","Multi Slider","8314",""
"Child End of Day Survey ID 92","Question 2063","Multi Slider","8315",""
"Child End of Day Survey ID 92","Question 2063","Multi Slider","18143",""
"Child End of Day Survey ID 92","Question 1313","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1313","Multi Slider","5096",""
"Child End of Day Survey ID 92","Question 1313","Multi Slider","5097",""
"Child End of Day Survey ID 92","Question 1924","Response","-1","No Response"
"Child End of Day Survey ID 92","Question 1924","Multi Slider","7684",""
"Child End of Day Survey ID 92","Question 2064","Response","1","Tell me that I am a good person even when I have a problem"
"Child End of Day Survey ID 92","Question 2064","Response","2","Tell me that I will have a better future than most people will"
"Child End of Day Survey ID 92","Question 2064","Response","3","Tell me that I am a worthwhile person"
"Child End of Day Survey ID 92","Question 2064","Response","4","Tell me something that they like about me"
"Child End of Day Survey ID 92","Question 2064","Response","5","Try to help me not feel guilty"
"Child End of Day Survey ID 92","Question 2064","Response","6","None apply"
"Child End of Day Survey ID 92","Question 2064","Multi Slider","8316",""
"Child End of Day Survey ID 92","Question 2064","Multi Slider","8317",""
"Child End of Day Survey ID 92","Question 2064","Multi Slider","8318",""
"Child End of Day Survey ID 92","Question 2064","Multi Slider","8319",""
"Child End of Day Survey ID 92","Question 2064","Multi Slider","8320",""
"Child End of Day Survey ID 92","Question 2064","Multi Slider","18145",""
"Child End of Day Survey ID 92","Question 1314","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1314","Multi Slider","5098",""
"Child End of Day Survey ID 92","Question 1314","Multi Slider","5099",""
"Child End of Day Survey ID 92","Question 2065","Response","1","Tell me that they will be there for me if I need them"
"Child End of Day Survey ID 92","Question 2065","Response","2","Tell me they are watching out for me"
"Child End of Day Survey ID 92","Question 2065","Response","3","Tell me I am not alone"
"Child End of Day Survey ID 92","Question 2065","Response","4","Tell me that they are on my side"
"Child End of Day Survey ID 92","Question 2065","Response","5","Tell me they will “be there” for me"
"Child End of Day Survey ID 92","Question 2065","Response","6","None apply"
"Child End of Day Survey ID 92","Question 2065","Multi Slider","8321",""
"Child End of Day Survey ID 92","Question 2065","Multi Slider","8322",""
"Child End of Day Survey ID 92","Question 2065","Multi Slider","8323",""
"Child End of Day Survey ID 92","Question 2065","Multi Slider","8324",""
"Child End of Day Survey ID 92","Question 2065","Multi Slider","8325",""
"Child End of Day Survey ID 92","Question 2065","Multi Slider","18147",""
"Child End of Day Survey ID 92","Question 1315","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1315","Multi Slider","5100",""
"Child End of Day Survey ID 92","Question 1315","Multi Slider","5101",""
"Child End of Day Survey ID 92","Question 2066","Response","1","Offer to do something to help me"
"Child End of Day Survey ID 92","Question 2066","Response","2","Do something to help me"
"Child End of Day Survey ID 92","Question 2066","Response","3","Offer to do something with me to help me feel better"
"Child End of Day Survey ID 92","Question 2066","Response","4","None apply"
"Child End of Day Survey ID 92","Question 2066","Multi Slider","8326",""
"Child End of Day Survey ID 92","Question 2066","Multi Slider","8327",""
"Child End of Day Survey ID 92","Question 2066","Multi Slider","8328",""
"Child End of Day Survey ID 92","Question 2066","Multi Slider","18149",""
"Child End of Day Survey ID 92","Question 1316","Response","100","Very Good"
"Child End of Day Survey ID 92","Question 1316","Multi Slider","5102",""
"Child End of Day Survey ID 92","Question 1316","Multi Slider","5103",""
"Child End of Day Survey ID 92","Question 2067","Response","100","Very much more"
"Child End of Day Survey ID 92","Question 2067","Multi Slider","8329",""
"Child End of Day Survey ID 92","Question 2067","Multi Slider","8330",""
"Child End of Day Survey ID 92","Question 1317","Response","1","Give me information about a situation or about tools I need to deal with a situation"
